0	switch	
0	access_code	0x395cfb
0	access_stak	0xfffff5fd
0	access_heap	0x85af7f
0	access_stak	0xfffff5fd
0	access_stak	0xfffff5fd
0	access_code	0x395cfc
0	access_heap	0x85af7f
0	access_stak	0xfffff5c9
0	access_code	0x395cfd
0	access_heap	0x85af80
0	access_heap	0x85af7f
0	access_code	0x395cfe
0	access_heap	0x85af7f
0	access_code	0x395cff
0	access_heap	0x85af80
0	access_stak	0xfffff5c9
0	access_heap	0x85af7f
0	access_stak	0xfffff5c8
0	access_stak	0xfffff5c7
0	access_stak	0xfffff5c6
0	access_stak	0xfffff5c5
0	access_heap	0x85af80
0	switch	
0	access_heap	0x85af81
0	access_code	0x5cf26
0	access_code	0x5cf27
0	access_heap	0x85af80
0	access_stak	0xfffff4c5
0	access_code	0x5cf28
0	access_heap	0x85af7f
0	access_heap	0x85af80
0	access_heap	0x85af80
0	access_stak	0xfffff4c5
0	access_stak	0xfffff4bc
0	access_code	0x5cf29
0	access_stak	0xfffff51a
0	access_stak	0xfffff4a4
0	access_heap	0x85af80
0	access_stak	0xfffff442
0	access_stak	0xfffff442
0	access_code	0x5cf2a
0	access_heap	0x85af7f
0	access_heap	0x85af80
0	alloc		0x4000
0	access_code	0x5cf2b
0	access_stak	0xfffff442
0	access_heap	0x85af81
0	access_stak	0xfffff5c5
0	access_code	0x395d00
0	access_code	0x395d01
0	access_stak	0xfffff5c4
0	access_stak	0xfffff5c3
0	access_stak	0xfffff5c2
0	access_stak	0xfffff5c1
0	access_stak	0xfffff5c0
0	access_code	0x364dd0
0	alloc		0x1000
0	access_code	0x364dd1
0	access_code	0x364dd2
0	alloc		0x1000
0	access_heap	0x85af80
0	access_stak	0xfffff4c0
0	access_heap	0x85af80
0	alloc		0x2000
0	access_heap	0x85af81
0	access_stak	0xfffff4c0
0	access_stak	0xfffff4b2
0	access_code	0x364dd3
0	access_code	0x364dd4
0	access_code	0x364dd5
0	access_heap	0x85af80
0	access_heap	0x85af80
0	alloc		0x2000
0	access_stak	0xfffff47e
0	access_heap	0x12b3bd7
0	access_stak	0xfffff47e
0	access_code	0x364dd6
0	alloc		0x1000
0	access_heap	0x12b3bd8
0	access_heap	0x12b3bd7
0	access_stak	0xfffff47e
0	alloc		0x1000
0	access_heap	0x12b3bd7
0	access_stak	0xfffff419
0	access_stak	0xfffff419
0	access_stak	0xfffff419
0	access_stak	0xfffff419
0	access_stak	0xfffff40c
0	access_heap	0x12b3bd7
0	access_code	0x364dd7
0	access_code	0x364dd8
0	access_code	0x364dd9
0	alloc		0x8000
0	access_stak	0xfffff40c
0	access_heap	0x201ffff
0	access_stak	0xfffff40c
0	access_code	0x364dda
0	access_heap	0x201ffff
0	access_heap	0x201ffff
0	access_code	0x364ddb
0	access_heap	0x201ffff
0	switch	
0	access_heap	0x201ffff
0	access_code	0x364ddc
0	access_stak	0xfffff3f7
0	access_code	0x364ddd
0	access_stak	0xfffff3f7
0	access_heap	0x201ffff
0	access_code	0x364dde
0	access_code	0x364ddf
0	access_stak	0xfffff3f7
0	access_code	0x364de0
0	access_code	0x364de1
0	access_code	0x364de2
0	access_heap	0x201ffff
0	access_heap	0x201ffff
0	access_stak	0xfffff3f7
0	access_stak	0xfffff3f7
0	access_stak	0xfffff3f7
0	access_stak	0xfffff3f6
0	access_stak	0xfffff3f5
0	access_heap	0x201fffe
0	access_heap	0x201ffff
0	access_code	0xca51d
0	access_heap	0x201ffff
0	access_heap	0x201fffe
0	access_code	0xca51e
0	access_code	0xca51f
0	access_heap	0x201ffff
0	free		0x2018000
0	access_code	0xca520
0	access_stak	0xfffff2f5
0	access_heap	0x49b334
0	access_heap	0x49b333
0	access_heap	0x49b333
0	access_code	0xca521
0	access_code	0xca522
0	access_heap	0x49b333
0	access_code	0xca523
0	access_code	0xca524
0	access_code	0xca525
0	access_code	0xca526
0	access_stak	0xfffff2f5
0	alloc		0x1000
0	access_stak	0xfffff2c9
0	access_heap	0x49b332
0	access_code	0xca527
0	access_stak	0xfffff2bf
0	access_code	0xca528
0	access_heap	0x49b332
0	access_code	0xca529
0	access_heap	0x49b333
0	access_code	0xca52a
0	access_code	0xca52b
0	alloc		0x1000
0	access_heap	0xca537c
0	free		0x2019000
0	alloc		0x1000
0	access_heap	0xca537d
0	access_code	0xca52c
0	access_code	0xca52d
0	access_stak	0xfffff28b
0	access_code	0xca52e
0	access_heap	0xca537e
0	access_heap	0xca537d
0	access_stak	0xfffff27e
0	access_code	0xca52f
0	access_stak	0xfffff27e
0	access_code	0xca530
0	access_heap	0xca537e
0	access_code	0xca531
0	access_stak	0xfffff2ac
0	alloc		0x1000
0	switch	
0	access_heap	0xca537f
0	alloc		0x1000
0	access_heap	0xca537e
0	access_stak	0xfffff2b5
0	free		0x201b000
0	access_code	0xca532
0	access_stak	0xfffff2b5
0	access_code	0xca533
0	access_code	0xca534
0	access_heap	0xca537f
0	access_stak	0xfffff331
0	access_stak	0xfffff2da
0	alloc		0x1000
0	access_heap	0xca5380
0	alloc		0x4000
0	access_code	0xca535
0	access_heap	0xca5381
0	access_stak	0xfffff26d
0	alloc		0x8000
0	access_code	0xca536
0	access_code	0xca537
0	access_heap	0xca5381
0	access_stak	0xfffff28b
0	access_heap	0xca5382
0	access_heap	0xca5383
0	access_stak	0xfffff213
0	alloc		0x8000
0	access_stak	0xfffff213
0	access_heap	0xca5383
0	access_stak	0xfffff255
0	alloc		0x2000
0	access_stak	0xfffff255
0	access_heap	0xca5383
0	access_heap	0xca5384
0	access_heap	0x2031fff
0	access_stak	0xfffff2c0
0	access_stak	0xfffff29c
0	access_heap	0x2031fff
0	access_heap	0x2031fff
0	access_code	0xca538
0	access_stak	0xfffff318
0	access_code	0xca539
0	access_stak	0xfffff398
0	access_stak	0xfffff35a
0	access_code	0xca53a
0	access_stak	0xfffff336
0	access_code	0xca53b
0	access_code	0xca53c
0	access_code	0xca53d
0	access_heap	0x2031fff
0	access_stak	0xfffff337
0	access_stak	0xfffff2c5
0	access_stak	0xfffff258
0	access_stak	0xfffff258
0	access_heap	0x2031ffe
0	access_heap	0x2031fff
0	access_stak	0xfffff257
0	access_stak	0xfffff256
0	access_stak	0xfffff255
0	access_stak	0xfffff254
0	access_stak	0xfffff154
0	access_heap	0x199dea2
0	access_heap	0x199dea1
0	access_heap	0x199dea1
0	access_code	0x25b908
0	access_heap	0x199dea0
0	access_stak	0xfffff154
0	access_stak	0xfffff144
0	access_heap	0x199dea0
0	access_stak	0xfffff144
0	access_code	0x25b909
0	access_heap	0x199dea1
0	access_stak	0xfffff144
0	access_heap	0x199dea1
0	access_stak	0xfffff162
0	access_code	0x25b90a
0	access_code	0x25b90b
0	access_heap	0x199dea1
0	access_stak	0xfffff19e
0	access_heap	0x199dea1
0	access_heap	0x199dea2
0	access_heap	0x199dea1
0	access_code	0x25b90c
0	access_stak	0xfffff19e
0	alloc		0x1000
0	free		0x2032000
0	access_heap	0x199dea2
0	free		0x2030000
0	access_heap	0x199dea2
0	access_heap	0x199dea2
0	access_stak	0xfffff19e
0	access_stak	0xfffff19e
0	access_stak	0xfffff209
0	access_heap	0x202ffff
0	access_stak	0xfffff255
0	access_stak	0xfffff255
0	access_code	0x25b90d
0	access_code	0x25b90e
0	access_code	0x25b90f
0	access_code	0x25b910
0	access_stak	0xfffff255
0	access_code	0x25b911
0	access_code	0x25b912
0	access_stak	0xfffff255
0	access_stak	0xfffff2b5
0	access_heap	0x202ffff
0	access_code	0x25b913
0	alloc		0x1000
0	access_stak	0xfffff296
0	access_stak	0xfffff222
0	access_heap	0x202fffe
0	access_code	0x25b914
0	access_heap	0x202fffd
0	access_stak	0xfffff1c8
0	access_stak	0xfffff1c8
0	access_heap	0x10fc016
0	access_heap	0x10fc015
0	access_stak	0xfffff148
0	access_heap	0x10fc015
0	access_stak	0xfffff148
0	access_code	0x25b915
0	access_heap	0x10fc014
0	access_heap	0x10fc014
0	access_stak	0xfffff134
0	access_stak	0xfffff134
0	access_stak	0xfffff0bc
0	access_stak	0xfffff064
0	access_code	0x25b916
0	access_code	0x25b917
0	access_code	0x25b918
0	access_code	0x25b919
0	access_code	0x25b91a
0	access_heap	0x10fc013
0	access_stak	0xfffff0d7
0	alloc		0x1000
0	access_heap	0x10fc014
0	access_code	0x25b91b
0	access_heap	0x411566
0	access_stak	0xfffff122
0	access_code	0x25b91c
0	access_heap	0x411567
0	access_heap	0x411568
0	access_code	0x25b91d
0	access_stak	0xfffff150
0	access_heap	0x411567
0	access_stak	0xfffff150
0	switch	
0	access_heap	0x411568
0	alloc		0x1000
0	access_heap	0x411568
0	access_stak	0xfffff109
0	access_heap	0x411569
0	access_code	0x25b91e
0	access_heap	0x41156a
0	access_heap	0x411569
0	access_stak	0xfffff109
0	access_heap	0x41156a
0	access_code	0x25b91f
0	access_code	0x25b920
0	alloc		0x1000
0	access_stak	0xfffff109
0	access_heap	0x41156b
0	access_stak	0xfffff114
0	access_heap	0x2033fff
0	access_code	0x25b921
0	access_code	0x25b922
0	access_stak	0xfffff114
0	access_code	0x25b923
0	access_stak	0xfffff114
0	access_heap	0x2033fff
0	access_heap	0x2033ffe
0	access_heap	0x2033ffd
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff114
0	access_heap	0x2033ffe
0	access_code	0x25b924
0	access_heap	0x2033ffd
0	access_stak	0xfffff10e
0	access_heap	0x2033ffc
0	access_heap	0x2033ffc
0	access_heap	0x2033ffc
0	access_stak	0xfffff0cf
0	access_stak	0xfffff104
0	access_code	0x25b925
0	access_stak	0xfffff104
0	access_stak	0xfffff0f0
0	access_heap	0x2033ffb
0	access_stak	0xfffff0f0
0	switch	
0	access_code	0x25b926
0	access_stak	0xfffff0ef
0	access_stak	0xfffff0ee
0	access_stak	0xfffff0ed
0	access_stak	0xfffff021
0	access_stak	0xffffefda
0	access_stak	0xffffefc6
0	access_stak	0xffffefc6
0	switch	
0	access_code	0x30e4c9
0	access_code	0x30e4ca
0	access_heap	0x2033ffb
0	access_stak	0xffffefc6
0	alloc		0x2000
0	access_stak	0xffffefc5
0	access_stak	0xffffefc4
0	access_stak	0xffffefc3
0	access_stak	0xffffefc2
0	access_stak	0xffffefc1
0	access_heap	0x2033ffc
0	access_stak	0xffffeed2
0	access_stak	0xffffeed2
0	alloc		0x8000
0	access_heap	0x2033ffd
0	access_stak	0xffffeeab
0	access_code	0x2009aa
0	access_stak	0xffffeeab
0	access_stak	0xffffeeab
0	access_stak	0xffffee82
0	access_stak	0xffffee82
0	access_heap	0x2033ffd
0	access_heap	0x2033ffd
0	access_stak	0xffffeeca
0	access_stak	0xffffeeca
0	access_heap	0x2033ffd
0	access_stak	0xffffef42
0	access_stak	0xffffef37
0	access_code	0x2009ab
0	access_heap	0x2033ffc
0	access_heap	0x2033ffd
0	access_stak	0xffffef37
0	access_heap	0x2033ffd
0	access_stak	0xffffef37
0	alloc		0x40000
0	access_heap	0x2033ffc
0	access_code	0x2009ac
0	access_stak	0xffffeee9
0	access_heap	0x2033ffb
0	access_code	0x2009ad
0	access_stak	0xffffeee9
0	free		0x2040000
0	access_stak	0xffffeee9
0	access_stak	0xffffef36
0	access_stak	0xffffef36
0	access_heap	0x2033ffa
0	access_heap	0x2033ff9
0	access_code	0x2009ae
0	access_stak	0xffffeeef
0	access_heap	0x1097cc0
0	access_stak	0xffffeeef
0	alloc		0x1000
0	access_stak	0xffffef37
0	access_heap	0x1097cbf
0	access_heap	0x1097cbf
0	access_heap	0x1097cbe
0	access_heap	0x1097cbf
0	access_stak	0xffffef37
0	access_code	0x2009af
0	access_heap	0x1097cbe
0	access_code	0x2009b0
0	access_stak	0xffffef37
0	access_stak	0xffffef36
0	access_stak	0xffffef35
0	access_stak	0xffffef34
0	access_stak	0xffffef33
0	access_stak	0xffffef32
0	access_stak	0xffffef31
0	access_code	0x3afac3
0	alloc		0x1000
0	access_code	0x3afac4
0	access_heap	0x1097cbd
0	access_stak	0xffffee31
0	access_code	0x3afac5
0	access_code	0x3afac6
0	access_heap	0x1097cbd
0	access_heap	0x1097cbd
0	access_stak	0xffffee31
0	access_code	0x3afac7
0	access_code	0x3afac8
0	free		0x2041000
0	access_code	0x3afac9
0	access_stak	0xffffee31
0	access_heap	0x1fe74fc
0	access_code	0x3afaca
0	access_heap	0x119ff82
0	access_code	0x3afacb
0	access_code	0x3afacc
0	access_code	0x3afacd
0	alloc		0x1000
0	access_heap	0x119ff83
0	access_heap	0x119ff82
0	access_code	0x3aface
0	access_code	0x3afacf
0	access_heap	0x119ff83
0	access_stak	0xffffee31
0	access_stak	0xffffee31
0	access_code	0x3afad0
0	access_code	0x3afad1
0	access_code	0x3afad2
0	access_heap	0x119ff83
0	access_code	0x3afad3
0	access_stak	0xffffee31
0	access_heap	0x119ff83
0	alloc		0x2000
0	access_stak	0xffffee31
0	access_stak	0xffffee31
0	access_heap	0x119ff82
0	access_stak	0xffffee31
0	access_code	0x3afad4
0	access_code	0x3afad5
0	access_stak	0xffffee3c
0	access_stak	0xffffee1b
0	access_stak	0xffffef31
0	access_heap	0x12e58e3
0	access_heap	0x12e58e3
0	access_heap	0x12e58e4
0	access_stak	0xffffef7b
0	access_stak	0xffffef24
0	access_stak	0xffffef24
0	access_code	0x2009b1
0	access_heap	0x12e58e4
0	access_code	0x2009b2
0	access_code	0x2009b3
0	access_code	0x2009b4
0	access_code	0x2009b5
0	access_code	0x2009b6
0	access_code	0x2009b7
0	access_stak	0xffffef8c
0	access_code	0x2009b8
0	access_stak	0xffffef8c
0	access_code	0x2009b9
0	access_code	0x2009ba
0	access_stak	0xffffef8c
0	access_heap	0x12e58e3
0	access_code	0x2009bb
0	alloc		0x1000
0	access_code	0x2009bc
0	access_stak	0xffffef3d
0	alloc		0x1000
0	alloc		0x2000
0	alloc		0x8000
0	access_heap	0x12e58e2
0	access_heap	0x12e58e3
0	access_stak	0xffffef3d
0	access_stak	0xffffef3d
0	access_heap	0x12e58e3
0	access_stak	0xffffef3d
0	access_stak	0xffffef3d
0	access_heap	0x12e58e3
0	alloc		0x10000
0	access_heap	0x12e58e2
0	free		0x2050000
0	access_heap	0x12e58e2
0	alloc		0x10000
0	access_heap	0x12e58e1
0	access_stak	0xffffef37
0	access_code	0x2009bd
0	access_code	0x2009be
0	access_code	0x2009bf
0	access_heap	0x12e58e1
0	access_heap	0x12e58e0
0	alloc		0x2000
0	access_code	0x2009c0
0	access_code	0x2009c1
0	access_code	0x2009c2
0	access_heap	0x12e58e1
0	access_stak	0xffffef69
0	access_stak	0xffffef22
0	access_heap	0x12e58e1
0	access_code	0x2009c3
0	access_stak	0xffffef7e
0	access_stak	0xffffef7e
0	access_code	0x2009c4
0	access_stak	0xffffefcf
0	access_stak	0xffffefcf
0	access_heap	0x12e58e2
0	access_stak	0xffffefcf
0	access_heap	0x1d99dcb
0	access_code	0x2009c5
0	access_stak	0xffffefcf
0	access_stak	0xffffefcf
0	access_heap	0x1d99dcc
0	access_code	0x2009c6
0	free		0x2060000
0	alloc		0x20000
0	access_code	0x2009c7
0	access_stak	0xffffefce
0	access_code	0x2009c8
0	access_code	0x2009c9
0	access_code	0x2009ca
0	access_stak	0xffffefce
0	access_stak	0xffffefce
0	alloc		0x2000
0	access_stak	0xffffef9f
0	access_stak	0xffffef9f
0	access_code	0x2009cb
0	access_code	0x2009cc
0	access_heap	0x1d99dcb
0	access_stak	0xffffefc3
0	access_stak	0xfffff040
0	access_stak	0xfffff077
0	access_stak	0xfffff0f7
0	free		0x2080000
0	access_code	0x2009cd
0	access_code	0x2009ce
0	access_code	0x2009cf
0	access_code	0x2009d0
0	access_code	0x2009d1
0	access_stak	0xfffff16c
0	access_code	0x2009d2
0	access_heap	0x1d99dca
0	access_code	0x2009d3
0	access_heap	0x1d99dca
0	access_stak	0xfffff16c
0	access_heap	0x1d99dc9
0	access_stak	0xfffff16c
0	alloc		0x4000
0	alloc		0x1000
0	access_heap	0x2084fff
0	access_stak	0xfffff16c
0	access_code	0x2009d4
0	access_heap	0x2084ffe
0	access_stak	0xfffff10e
0	access_stak	0xfffff147
0	access_code	0x2009d5
0	access_stak	0xfffff1c1
0	access_stak	0xfffff1c1
0	access_heap	0x2084ffd
0	access_heap	0x1cf81a4
0	access_heap	0x1cf81a5
0	access_stak	0xfffff15a
0	access_stak	0xfffff15a
0	access_code	0x2009d6
0	access_stak	0xfffff0f4
0	access_code	0x2009d7
0	access_heap	0x1cf81a6
0	access_code	0x2009d8
0	access_code	0x2009d9
0	access_stak	0xfffff0f4
0	access_stak	0xfffff163
0	access_stak	0xfffff163
0	access_code	0x2009da
0	access_stak	0xfffff163
0	access_heap	0x1cf81a5
0	access_heap	0x1cf81a6
0	access_code	0x2009db
0	access_code	0x2009dc
0	access_stak	0xfffff163
0	access_heap	0x1cf81a6
0	access_code	0x2009dd
0	access_stak	0xfffff1a5
0	access_heap	0x1cf81a7
0	access_code	0x2009de
0	access_heap	0x1cf81a7
0	access_code	0x2009df
0	access_stak	0xfffff1ca
0	access_code	0x2009e0
0	access_code	0x2009e1
0	access_code	0x2009e2
0	access_heap	0x1cf81a7
0	access_stak	0xffffefc1
0	alloc		0x1000
0	access_stak	0xfffff0ed
0	access_heap	0x1cf81a7
0	access_code	0x25b927
0	access_stak	0xfffff0ed
0	access_heap	0x1cf81a7
0	access_heap	0x1cf81a6
0	access_stak	0xfffff0ec
0	access_stak	0xfffff0eb
0	access_stak	0xfffff0ea
0	access_stak	0xfffff0e9
0	access_heap	0x1cf81a6
0	access_code	0x8c64e
0	access_heap	0x2085fff
0	alloc		0x2000
0	access_stak	0xfffff02a
0	access_code	0x8c64f
0	access_code	0x8c650
0	access_stak	0xfffff02a
0	access_heap	0x2085fff
0	access_stak	0xffffefc5
0	access_heap	0x2085ffe
0	access_code	0x8c651
0	access_heap	0x2085ffe
0	access_stak	0xffffef80
0	access_stak	0xffffef15
0	access_stak	0xffffef1b
0	access_stak	0xffffef1b
0	access_code	0x8c652
0	access_heap	0x2085ffd
0	access_code	0x8c653
0	access_stak	0xffffef5f
0	access_code	0x8c654
0	alloc		0x4000
0	alloc		0x1000
0	access_stak	0xffffef5f
0	access_heap	0x2085ffc
0	access_heap	0x2085ffc
0	access_stak	0xffffef5f
0	access_heap	0x2085ffb
0	access_stak	0xffffef5f
0	access_code	0x8c655
0	switch	
0	access_stak	0xfffff0e9
0	access_code	0x25b928
0	access_code	0x25b929
0	access_heap	0x2085ffb
0	access_heap	0x2085ffc
0	access_code	0x25b92a
0	access_stak	0xfffff0cb
0	access_stak	0xfffff0fc
0	access_code	0x25b92b
0	access_code	0x25b92c
0	access_code	0x25b92d
0	access_stak	0xfffff0d7
0	access_stak	0xfffff0d7
0	access_code	0x25b92e
0	access_stak	0xfffff07c
0	access_code	0x25b92f
0	access_code	0x25b930
0	access_stak	0xfffff051
0	access_stak	0xfffff050
0	access_stak	0xfffff04f
0	access_stak	0xfffff04e
0	access_stak	0xfffff04d
0	access_stak	0xfffff04c
0	access_code	0x2d9b4
0	alloc		0x1000
0	access_code	0x2d9b5
0	access_code	0x2d9b6
0	access_code	0x2d9b7
0	access_code	0x2d9b8
0	access_stak	0xffffef4c
0	alloc		0x2000
0	access_heap	0x2085ffb
0	free		0x208e000
0	access_stak	0xffffeee7
0	access_code	0x2d9b9
0	alloc		0x2000
0	access_heap	0x2085ffb
0	access_stak	0xffffeee7
0	alloc		0x1000
0	access_stak	0xffffef67
0	access_heap	0x2085ffa
0	access_heap	0x2085ff9
0	access_heap	0x2085ff9
0	access_heap	0x2085ff8
0	access_stak	0xffffef58
0	access_stak	0xffffef58
0	alloc		0x1000
0	access_heap	0x2085ff9
0	alloc		0x2000
0	access_code	0x2d9ba
0	access_stak	0xffffef58
0	access_heap	0x2085ffa
0	access_stak	0xffffef58
0	access_code	0x2d9bb
0	access_code	0x2d9bc
0	access_code	0x2d9bd
0	access_heap	0x2085ff9
0	switch	
0	access_stak	0xffffef58
0	access_stak	0xffffef58
0	access_code	0x2d9be
0	access_stak	0xffffef2c
0	access_code	0x2d9bf
0	access_stak	0xffffef4f
0	access_stak	0xffffefaf
0	access_code	0x2d9c0
0	access_code	0x2d9c1
0	access_code	0x2d9c2
0	access_stak	0xffffefae
0	access_stak	0xffffefad
0	access_stak	0xffffefac
0	access_stak	0xffffeeac
0	access_stak	0xffffeedc
0	access_heap	0x2085ffa
0	access_heap	0x2085ffa
0	alloc		0x1000
0	access_stak	0xffffeedc
0	access_heap	0x2085ffb
0	access_stak	0xffffef31
0	access_heap	0x2085ffb
0	access_stak	0xffffeec2
0	alloc		0x1000
0	access_stak	0xffffeec2
0	access_heap	0x2085ffc
0	access_stak	0xffffef0e
0	free		0x2095000
0	access_code	0x26b654
0	access_heap	0x2085ffb
0	access_code	0x26b655
0	access_heap	0x2085ffc
0	access_stak	0xffffef0e
0	access_heap	0x1a7fe77
0	access_heap	0x1a7fe76
0	access_heap	0x1a7fe75
0	access_code	0x26b656
0	access_code	0x26b657
0	access_code	0x26b658
0	access_heap	0x1a7fe75
0	access_stak	0xffffeeee
0	access_heap	0x1a7fe76
0	alloc		0x1000
0	access_code	0x26b659
0	access_code	0x26b65a
0	access_heap	0x2095fff
0	access_heap	0x2095ffe
0	access_stak	0xffffeee5
0	access_code	0x26b65b
0	access_code	0x26b65c
0	access_code	0x26b65d
0	access_heap	0x2095ffd
0	access_code	0x26b65e
0	access_heap	0x2095ffc
0	access_stak	0xffffee89
0	access_stak	0xffffee89
0	access_heap	0x2095ffd
0	access_stak	0xffffee94
0	access_heap	0x2095ffe
0	access_stak	0xffffee94
0	access_code	0x26b65f
0	access_code	0x26b660
0	alloc		0x2000
0	access_heap	0x2095fff
0	access_code	0x26b661
0	access_code	0x26b662
0	access_code	0x26b663
0	access_heap	0x2095ffe
0	alloc		0x8000
0	access_heap	0x2095fff
0	access_stak	0xffffee94
0	access_heap	0x2096000
0	access_stak	0xffffee72
0	access_code	0x26b664
0	access_heap	0x2096001
0	access_heap	0x2096002
0	access_stak	0xffffeebc
0	access_code	0x26b665
0	access_heap	0x2096002
0	access_code	0x26b666
0	access_heap	0x209ffff
0	access_stak	0xffffef1f
0	access_stak	0xffffeef1
0	access_code	0x26b667
0	access_stak	0xffffee87
0	access_code	0x26b668
0	access_code	0x26b669
0	access_heap	0x209ffff
0	access_heap	0x209fffe
0	access_code	0x26b66a
0	access_stak	0xffffee87
0	access_stak	0xffffee87
0	access_code	0x26b66b
0	alloc		0x20000
0	access_code	0x26b66c
0	access_code	0x26b66d
0	access_heap	0x209ffff
0	access_heap	0x209ffff
0	access_heap	0x209ffff
0	access_stak	0xffffee87
0	access_stak	0xffffee87
0	access_code	0x26b66e
0	access_code	0x26b66f
0	access_heap	0x5c258f
0	access_heap	0x5c2590
0	access_stak	0xffffefac
0	access_stak	0xffffefac
0	alloc		0x1000
0	access_stak	0xffffefac
0	access_stak	0xffffefac
0	access_code	0x2d9c3
0	access_code	0x2d9c4
0	access_stak	0xffffefe7
0	access_code	0x2d9c5
0	access_heap	0x5c258f
0	access_heap	0x5c258f
0	access_code	0x2d9c6
0	access_heap	0x5c258f
0	access_stak	0xffffef7d
0	access_stak	0xffffef7d
0	access_heap	0x20c0fff
0	access_stak	0xffffef75
0	access_heap	0x20c0ffe
0	access_code	0x2d9c7
0	access_code	0x2d9c8
0	access_heap	0x20c0fff
0	access_stak	0xffffefbf
0	access_code	0x2d9c9
0	access_heap	0x20c0ffe
0	access_code	0x2d9ca
0	access_heap	0x20c0ffd
0	access_heap	0x20c0ffe
0	access_code	0x2d9cb
0	access_stak	0xffffefa4
0	access_code	0x2d9cc
0	access_code	0x2d9cd
0	alloc		0x1000
0	access_heap	0x20c0ffd
0	access_stak	0xffffefa4
0	access_code	0x2d9ce
0	access_code	0x2d9cf
0	alloc		0x2000
0	access_stak	0xffffefa4
0	access_heap	0x132b351
0	free		0x20c2000
0	access_heap	0x132b350
0	access_heap	0x132b351
0	access_heap	0x132b351
0	access_stak	0xffffefa4
0	access_heap	0x132b352
0	access_code	0x2d9d0
0	access_stak	0xffffefa4
0	access_heap	0x132b351
0	access_stak	0xffffef3d
0	access_stak	0xffffef10
0	access_code	0x2d9d1
0	access_code	0x2d9d2
0	access_heap	0x132b352
0	access_code	0x2d9d3
0	access_stak	0xffffef0f
0	access_stak	0xffffef0e
0	access_stak	0xffffef0d
0	access_stak	0xffffef0c
0	access_heap	0x132b351
0	access_code	0x33000c
0	access_stak	0xffffeda2
0	access_code	0x33000d
0	access_code	0x33000e
0	access_code	0x33000f
0	access_code	0x330010
0	access_heap	0x132b351
0	access_heap	0x132b352
0	access_heap	0x132b352
0	access_stak	0xffffeda2
0	access_heap	0x132b351
0	access_heap	0x132b351
0	access_code	0x330011
0	access_heap	0x132b352
0	access_heap	0x132b353
0	access_code	0x330012
0	access_stak	0xffffeda2
0	access_code	0x330013
0	access_code	0x330014
0	access_code	0x330015
0	access_heap	0x132b354
0	alloc		0x1000
0	access_stak	0xffffeda2
0	access_code	0x330016
0	access_stak	0xffffed79
0	access_stak	0xffffed25
0	access_heap	0x132b354
0	access_stak	0xffffed25
0	access_heap	0x132b353
0	access_heap	0x132b354
0	access_heap	0x132b355
0	access_heap	0x132b355
0	access_stak	0xffffed73
0	access_code	0x330017
0	access_code	0x330018
0	access_stak	0xffffed54
0	access_code	0x330019
0	alloc		0x1000
0	access_stak	0xffffed54
0	access_code	0x33001a
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x132b356
0	access_heap	0x132b357
0	access_heap	0x132b357
0	access_code	0x33001b
0	access_code	0x33001c
0	access_code	0x33001d
0	access_code	0x33001e
0	alloc		0x2000
0	access_heap	0x132b357
0	access_code	0x33001f
0	access_heap	0x132b356
0	access_code	0x330020
0	alloc		0x1000
0	access_code	0x330021
0	access_stak	0xffffecfd
0	access_heap	0x132b356
0	access_heap	0x132b356
0	access_code	0x330022
0	access_code	0x330023
0	access_stak	0xffffecfd
0	access_code	0x330024
0	access_stak	0xffffecfd
0	access_code	0x330025
0	access_code	0x330026
0	access_code	0x330027
0	access_stak	0xffffed6d
0	access_code	0x330028
0	access_stak	0xffffedbf
0	access_code	0x330029
0	access_stak	0xffffedbf
0	access_stak	0xffffed42
0	access_stak	0xffffed66
0	access_code	0x33002a
0	alloc		0x1000
0	free		0x20c9000
0	access_stak	0xffffedd9
0	access_heap	0x132b357
0	access_code	0x33002b
0	access_heap	0x132b358
0	access_stak	0xffffedd9
0	access_code	0x33002c
0	access_stak	0xffffedd9
0	access_code	0x33002d
0	access_heap	0x132b359
0	access_code	0x33002e
0	access_stak	0xffffedd9
0	access_stak	0xffffedd9
0	access_heap	0x132b358
0	access_code	0x33002f
0	access_stak	0xffffed82
0	access_code	0x330030
0	alloc		0x1000
0	access_stak	0xffffed76
0	access_code	0x330031
0	access_heap	0x132b358
0	access_code	0x330032
0	access_heap	0x132b358
0	access_heap	0x132b357
0	access_stak	0xffffed6a
0	access_code	0x330033
0	access_stak	0xffffed6a
0	alloc		0x2000
0	access_code	0x330034
0	access_heap	0x132b356
0	access_stak	0xffffed6a
0	access_heap	0x132b355
0	access_heap	0x132b354
0	access_heap	0x132b353
0	alloc		0x1000
0	access_heap	0x132b352
0	access_stak	0xffffed6a
0	access_code	0x330035
0	access_code	0x330036
0	access_heap	0x132b351
0	access_heap	0x132b352
0	access_heap	0x132b351
0	access_heap	0x132b350
0	access_stak	0xffffed6a
0	access_heap	0x132b350
0	access_heap	0x132b34f
0	access_stak	0xffffed6a
0	access_heap	0x132b350
0	alloc		0x1000
0	access_heap	0x132b350
0	access_code	0x330037
0	access_code	0x330038
0	access_stak	0xffffedd6
0	access_stak	0xffffee0d
0	access_code	0x330039
0	access_stak	0xffffeda2
0	access_code	0x33003a
