0	switch	
0	access_stak	0xffffe298
0	access_stak	0xffffe30b
0	access_heap	0xc8affe
0	access_stak	0xffffe30b
0	access_code	0xa57a4
0	access_heap	0xc8affe
0	access_stak	0xffffe30b
0	access_code	0xa57a5
0	access_stak	0xffffe30b
0	alloc		0x1000
0	access_heap	0xc8afff
0	access_heap	0xc8affe
0	access_stak	0xffffe34d
0	alloc		0x1000
0	access_stak	0xffffe34d
0	access_stak	0xffffe2f5
0	access_heap	0xc8affd
0	access_heap	0xc8affc
0	access_heap	0xc8cfff
0	alloc		0x1000
0	access_heap	0xc8cfff
0	access_heap	0xc8cffe
0	access_heap	0xc8cffd
0	alloc		0x1000
0	access_heap	0xc8cffe
0	alloc		0x1000
0	alloc		0x10000
0	access_heap	0xc8cffe
0	access_stak	0xffffe2b2
0	access_code	0xa57a6
0	access_stak	0xffffe2c0
0	access_heap	0xc8cffd
0	access_code	0xa57a7
0	access_heap	0xc8cffe
0	access_heap	0xc8cfff
0	alloc		0x20000
0	access_code	0xa57a8
0	access_code	0xa57a9
0	access_heap	0xc8d000
0	access_heap	0xc8cfff
0	access_stak	0xffffe2c0
0	alloc		0x1000
0	access_heap	0xc8cfff
0	access_heap	0xc8cfff
0	access_stak	0xffffe253
0	access_stak	0xffffe274
0	access_heap	0xc8d000
0	access_heap	0xc8d001
0	alloc		0x1000
0	access_stak	0xffffe274
0	access_code	0xa57aa
0	access_code	0xa57ab
0	access_stak	0xffffe274
0	access_heap	0xc8d002
0	access_stak	0xffffe274
0	access_stak	0xffffe274
0	access_code	0xa57ac
0	access_heap	0xc8d001
0	access_heap	0xc8d000
0	access_stak	0xffffe1fe
0	access_stak	0xffffe1fd
0	access_stak	0xffffe1fc
0	access_stak	0xffffe1fb
0	access_stak	0xffffe104
0	access_stak	0xffffe137
0	access_heap	0xc8cfff
0	alloc		0x1000
0	access_stak	0xffffe137
0	access_heap	0xc8cffe
0	access_stak	0xffffe1fb
0	access_stak	0xffffe24d
0	access_stak	0xffffe3bd
0	access_stak	0xffffe3ab
0	access_stak	0xffffe385
0	alloc		0x1000
0	access_code	0x2c7520
0	alloc		0x4000
0	free		0xcc4000
0	access_stak	0xffffe385
0	access_heap	0xc8cffe
0	access_heap	0xc8cffd
0	access_stak	0xffffe385
0	switch	
0	alloc		0x2000
0	access_stak	0xffffe385
0	access_stak	0xffffe385
0	access_code	0x2c7521
0	access_heap	0xc8cffc
0	access_code	0x2c7522
0	access_stak	0xffffe39c
0	access_heap	0xc8cffc
0	access_stak	0xffffe3aa
0	access_code	0x2c7523
0	access_stak	0xffffe3aa
0	access_heap	0xc8cffb
0	access_stak	0xffffe3aa
0	access_code	0x2c7524
0	access_stak	0xffffe37f
0	access_heap	0xc8cffc
0	access_stak	0xffffe37f
0	access_stak	0xffffe383
0	alloc		0x2000
0	access_stak	0xffffe383
0	alloc		0x1000
0	access_code	0x2c7525
0	alloc		0x1000
0	access_code	0x2c7526
0	access_heap	0xc8cffb
0	switch	
0	access_code	0x2c7527
0	access_stak	0xffffe383
0	access_heap	0xc8cffc
0	access_stak	0xffffe383
0	access_stak	0xffffe383
0	access_code	0x2c7528
0	access_heap	0xc8cffc
0	access_code	0x2c7529
0	access_heap	0xc8cffb
0	access_heap	0xc8cffc
0	access_stak	0xffffe383
0	access_heap	0xc8cffb
0	access_heap	0xc8cffb
0	access_heap	0x93db16
0	access_stak	0xffffe383
0	access_heap	0x93db17
0	access_stak	0xffffe383
0	access_heap	0x93db17
0	access_stak	0xffffe355
0	access_code	0x2c752a
0	access_stak	0xffffe394
0	access_code	0x2c752b
0	access_heap	0x93db16
0	access_stak	0xffffe34a
0	access_heap	0x93db17
0	access_stak	0xffffe578
0	access_code	0x185a9e
0	access_code	0x185a9f
0	access_heap	0x93db17
0	access_code	0x185aa0
0	access_code	0x185aa1
0	access_stak	0xffffe50b
0	access_heap	0x93db17
0	access_heap	0x93db16
0	access_code	0x185aa2
0	alloc		0x2000
0	access_code	0x185aa3
0	access_heap	0xccbfff
0	access_heap	0xc116a7
0	access_heap	0xc116a8
0	access_stak	0xffffe50b
0	access_stak	0xffffe50b
0	switch	
0	access_code	0x185aa4
0	access_stak	0xffffe50b
0	access_stak	0xffffe50b
0	access_code	0x185aa5
0	access_heap	0xc116a8
0	access_code	0x185aa6
0	alloc		0x1000
0	access_code	0x185aa7
0	access_stak	0xffffe50b
0	access_stak	0xffffe50b
0	switch	
0	access_code	0x185aa8
0	access_stak	0xffffe53f
0	access_code	0x185aa9
0	alloc		0x1000
0	access_heap	0xc116a9
0	access_code	0x185aaa
0	access_code	0x185aab
0	access_code	0x185aac
0	access_code	0x185aad
0	alloc		0x2000
0	access_code	0x185aae
0	alloc		0x1000
0	access_heap	0xcd0fff
0	access_code	0x185aaf
0	access_code	0x185ab0
0	access_code	0x185ab1
0	access_stak	0xffffe53f
0	access_stak	0xffffe4c5
0	access_stak	0xffffe4c4
0	access_stak	0xffffe4c3
0	access_heap	0xcd0ffe
0	access_code	0x1d7c22
0	access_heap	0xcd0ffe
0	access_code	0x1d7c23
0	access_stak	0xffffe3c3
0	access_heap	0xcd0fff
0	access_heap	0xbe44ca
0	access_stak	0xffffe4c3
0	access_stak	0xffffe4ec
0	access_heap	0xbe44c9
0	access_code	0x185ab2
0	access_heap	0xbe44ca
0	access_stak	0xffffe4ec
0	access_heap	0xbe44cb
0	access_code	0x185ab3
0	access_code	0x185ab4
0	access_heap	0x93b6d3
0	access_stak	0xffffe4ec
0	access_heap	0x93b6d2
0	access_stak	0xffffe4ec
0	access_code	0x185ab5
0	access_code	0x185ab6
0	access_heap	0x93b6d3
0	access_code	0x185ab7
0	access_code	0x185ab8
0	access_heap	0x93b6d4
0	access_code	0x185ab9
0	access_code	0x185aba
0	access_heap	0x93b6d4
0	access_stak	0xffffe4ec
0	access_stak	0xffffe4ec
0	access_code	0x185abb
0	access_stak	0xffffe47a
0	access_code	0x185abc
0	access_code	0x185abd
0	access_code	0x185abe
0	access_stak	0xffffe47a
0	alloc		0x1000
0	access_heap	0x93b6d4
0	access_code	0x185abf
0	alloc		0x2000
0	access_code	0x185ac0
0	access_code	0x185ac1
0	access_heap	0x93b6d4
0	access_stak	0xffffe47a
0	access_heap	0x93b6d5
0	access_heap	0x93b6d5
0	alloc		0x4000
0	access_code	0x185ac2
0	access_code	0x185ac3
0	access_stak	0xffffe47a
0	access_heap	0x93b6d6
0	access_heap	0x93b6d6
0	access_code	0x185ac4
0	access_stak	0xffffe47a
0	switch	
0	access_code	0x185ac5
0	access_code	0x185ac6
0	access_heap	0x93b6d7
0	access_stak	0xffffe424
0	access_stak	0xffffe424
0	access_heap	0x93b6d7
0	alloc		0x2000
0	access_heap	0x93b6d6
0	access_stak	0xffffe493
0	access_heap	0x93b6d7
0	access_code	0x185ac7
0	access_heap	0x93b6d8
0	alloc		0x2000
0	access_heap	0x93b6d8
0	access_code	0x185ac8
0	access_code	0x185ac9
0	access_heap	0x93b6d8
0	access_heap	0x93b6d9
0	access_heap	0x93b6d8
0	switch	
0	access_heap	0x93b6d9
0	access_heap	0x93b6d8
0	access_heap	0x93b6d9
0	access_code	0x185aca
0	access_code	0x185acb
0	access_heap	0x93b6da
0	access_stak	0xffffe493
0	access_code	0x185acc
0	access_stak	0xffffe4d3
0	access_code	0x185acd
0	access_stak	0xffffe53b
0	access_heap	0x93b6d9
0	access_code	0x185ace
0	access_stak	0xffffe564
0	access_heap	0x93b6da
0	access_heap	0x93b6da
0	access_heap	0x93b6db
0	access_stak	0xffffe564
0	access_code	0x185acf
0	access_code	0x185ad0
0	access_code	0x185ad1
0	access_heap	0x93b6db
0	access_stak	0xffffe503
0	access_stak	0xffffe49a
0	access_stak	0xffffe661
0	access_heap	0x93b6da
0	access_stak	0xffffe6c8
0	access_stak	0xffffe6c8
0	access_stak	0xffffe6c8
0	alloc		0x2000
0	access_stak	0xffffe6c8
0	access_stak	0xffffe6c8
0	access_heap	0x93b6db
0	access_heap	0x93b6dc
0	access_heap	0x93b6dd
0	access_stak	0xffffe6c8
0	access_stak	0xffffe68d
0	access_stak	0xffffe655
0	access_stak	0xffffe655
0	access_heap	0x93b6dc
0	access_heap	0x93b6dd
0	access_code	0xe4c71
0	access_stak	0xffffe68b
0	access_stak	0xffffe674
0	access_stak	0xffffe652
0	access_code	0xe4c72
0	access_code	0xe4c73
0	access_code	0xe4c74
0	alloc		0x2000
0	access_stak	0xffffe652
0	access_code	0xe4c75
0	access_heap	0x93b6dd
0	free		0xcde000
0	access_stak	0xffffe64a
0	access_code	0xe4c76
0	access_stak	0xffffe64a
0	access_stak	0xffffe601
0	access_code	0xe4c77
0	access_code	0xe4c78
0	access_stak	0xffffe5df
0	access_stak	0xffffe5ed
0	access_heap	0x93b6de
0	access_stak	0xffffe7d1
0	access_code	0x1080e4
0	access_stak	0xffffe7d1
0	access_code	0x1080e5
0	access_code	0x1080e6
0	access_stak	0xffffe7d0
0	access_stak	0xffffe7cf
0	access_stak	0xffffe7ce
0	access_stak	0xffffe7cd
0	access_heap	0x93b6de
0	access_stak	0xffffe6cc
0	access_code	0x21331b
0	access_stak	0xffffe6c8
0	free		0xcdc000
0	access_stak	0xffffe6c8
0	access_code	0x21331c
0	access_stak	0xffffe6c8
0	access_stak	0xffffe654
0	access_stak	0xffffe654
0	access_code	0x21331d
0	access_heap	0x93b6df
0	access_stak	0xffffe654
0	access_stak	0xffffe604
0	alloc		0x1000
0	access_stak	0xffffe666
0	access_code	0x21331e
0	access_heap	0x93b6de
0	access_stak	0xffffe666
0	access_heap	0x93b6df
0	access_code	0x21331f
0	access_heap	0x93b6de
0	access_code	0x213320
0	access_heap	0x93b6df
0	access_heap	0x93b6e0
0	access_heap	0x93b6e0
0	access_heap	0xcdcfff
0	access_stak	0xffffe666
0	access_code	0x213321
0	access_heap	0xcdcffe
0	access_code	0x213322
0	access_stak	0xffffe6a6
0	access_heap	0xca38b8
0	access_stak	0xffffe6a6
0	access_code	0x213323
0	access_heap	0xca38b7
0	access_heap	0xca38b7
0	access_heap	0xca38b6
0	access_code	0x213324
0	access_code	0x213325
0	access_heap	0xca38b6
0	access_code	0x213326
0	access_heap	0xca38b7
0	access_stak	0xffffe6a6
0	access_stak	0xffffe6a6
0	access_code	0x213327
0	access_code	0x213328
0	access_code	0x213329
0	access_code	0x21332a
0	access_code	0x21332b
0	access_code	0x21332c
0	alloc		0x1000
0	access_stak	0xffffe6ad
0	access_heap	0xca38b8
0	access_code	0x21332d
0	access_heap	0xca38b9
0	access_stak	0xffffe6ad
0	access_heap	0xcddfff
0	alloc		0x2000
0	alloc		0x2000
0	access_stak	0xffffe6ad
0	access_code	0x21332e
0	alloc		0x2000
0	access_stak	0xffffe6ad
0	access_stak	0xffffe6ad
0	access_stak	0xffffe6ad
0	access_stak	0xffffe6ad
0	access_heap	0xcddffe
0	access_stak	0xffffe6ad
0	access_stak	0xffffe697
0	access_heap	0xcddffe
0	access_heap	0xcddffd
0	access_stak	0xffffe697
0	access_stak	0xffffe697
0	access_heap	0xcddffe
0	access_code	0x21332f
0	access_stak	0xffffe66c
0	access_heap	0xce3fff
0	access_stak	0xffffe66c
0	access_code	0x213330
0	access_heap	0xce3fff
0	access_heap	0xce3fff
0	access_code	0x213331
0	alloc		0x2000
0	access_code	0x213332
0	access_stak	0xffffe7cd
0	alloc		0x2000
0	free		0xce6000
0	access_heap	0xce4000
0	access_stak	0xffffe7cd
0	access_heap	0x5b17b9
0	access_heap	0x5b17b8
0	access_code	0x1080e7
0	access_heap	0x5b17b9
0	access_stak	0xffffe809
0	access_heap	0x5b17ba
0	access_stak	0xffffe809
0	access_stak	0xffffe809
0	access_heap	0x5b17bb
0	access_stak	0xffffe817
0	access_stak	0xffffe817
0	alloc		0x1000
0	access_heap	0x5b17bb
0	access_stak	0xffffe817
0	access_code	0x1080e8
0	access_stak	0xffffe93e
0	access_stak	0xffffe93e
0	access_heap	0x5b17bb
0	access_heap	0xa59277
0	alloc		0x1000
0	access_stak	0xffffe93e
0	access_heap	0xa59276
0	access_stak	0xffffe93e
0	access_code	0x3a5662
0	access_stak	0xffffe8eb
0	access_stak	0xffffe8ce
0	access_stak	0xffffe8ce
0	access_code	0x3a5663
0	access_code	0x3a5664
0	access_code	0x3a5665
0	access_heap	0x68eb22
0	access_stak	0xffffe860
0	access_code	0x3a5666
0	access_stak	0xffffe865
0	access_stak	0xffffe83d
0	access_code	0x3a5667
0	access_stak	0xffffe8b5
0	access_heap	0x68eb23
0	access_heap	0x68eb23
0	access_heap	0x68eb23
0	access_code	0x3a5668
0	access_stak	0xffffe857
0	access_heap	0x68eb24
0	access_code	0x3a5669
0	access_heap	0x68eb23
0	access_heap	0x68eb22
0	access_heap	0xce7fff
0	access_stak	0xffffe7e6
0	access_code	0x3a566a
0	access_heap	0xce7ffe
0	access_stak	0xffffe840
0	access_heap	0xce7ffe
0	alloc		0x8000
0	access_stak	0xffffe840
0	access_code	0x3a566b
0	access_stak	0xffffe840
0	access_stak	0xffffe7c5
0	access_code	0x3a566c
0	access_heap	0xce7fff
0	access_stak	0xffffe74f
0	access_code	0x3a566d
0	access_heap	0xce7ffe
0	access_stak	0xffffe74f
0	access_code	0x3a566e
0	access_heap	0xceffff
0	access_stak	0xffffe74f
0	access_code	0x3a566f
0	alloc		0x1000
0	access_code	0x3a5670
0	access_code	0x3a5671
0	access_stak	0xffffe74f
0	alloc		0x1000
0	access_stak	0xffffe74e
0	access_stak	0xffffe74d
0	access_stak	0xffffe74c
0	access_stak	0xffffe74b
0	access_stak	0xffffe74a
0	access_stak	0xffffe749
0	access_stak	0xffffe649
0	access_heap	0xcf0000
0	access_code	0x3cae5d
0	access_code	0x3cae5e
0	access_heap	0xcf1fff
0	access_stak	0xffffe649
0	free		0xcf1000
0	access_code	0x3cae5f
0	access_code	0x3cae60
0	access_heap	0x63a1c3
0	access_stak	0xffffe648
0	access_stak	0xffffe647
0	free		0xcf0000
0	access_heap	0x63a1c3
0	access_heap	0x63a1c3
0	access_code	0x1d3d68
0	access_stak	0xffffe547
0	alloc		0x10000
0	access_heap	0x63a1c4
0	access_heap	0x63a1c5
0	access_stak	0xffffe54c
0	access_heap	0x63a1c4
0	access_stak	0xffffe54c
0	access_heap	0x63a1c3
0	access_code	0x1d3d69
0	access_heap	0x63a1c4
0	access_code	0x1d3d6a
0	access_code	0x1d3d6b
0	access_stak	0xffffe4d0
0	access_stak	0xffffe4d0
0	access_stak	0xffffe4d0
0	alloc		0x100000
0	access_code	0x1d3d6c
0	access_heap	0x63a1c5
0	alloc		0x1000
0	access_code	0x1d3d6d
0	access_stak	0xffffe4be
0	access_stak	0xffffe46f
0	access_heap	0x63a1c5
0	free		0xe00000
0	access_heap	0xdfffff
0	access_stak	0xffffe45d
0	access_code	0x1d3d6e
0	access_heap	0xdfffff
0	access_code	0x1d3d6f
0	alloc		0x200000
0	alloc		0x1000
0	access_code	0x1d3d70
0	access_stak	0xffffe45d
0	access_stak	0xffffe492
0	access_code	0x1d3d71
0	access_code	0x1d3d72
0	alloc		0x1000
0	access_code	0x1d3d73
0	access_code	0x1d3d74
0	access_heap	0xe00000
0	access_code	0x1d3d75
0	access_stak	0xffffe492
0	access_stak	0xffffe492
0	access_heap	0xdfffff
0	free		0x1001000
0	access_code	0x1d3d76
0	access_code	0x1d3d77
0	access_code	0x1d3d78
0	access_heap	0xdffffe
0	access_heap	0xdffffd
0	access_heap	0xdffffe
0	access_stak	0xffffe492
0	access_stak	0xffffe4c6
0	access_code	0x1d3d79
0	access_heap	0xdfffff
0	access_heap	0xe00000
0	access_stak	0xffffe45f
0	access_stak	0xffffe3e5
0	access_heap	0x1000fff
0	access_code	0x1d3d7a
0	access_stak	0xffffe3d2
0	access_heap	0x1000fff
0	access_code	0x1d3d7b
0	access_stak	0xffffe3d2
0	access_code	0x1d3d7c
0	access_code	0x1d3d7d
0	access_heap	0x1000fff
0	alloc		0x1000
0	access_heap	0x97591c
0	access_code	0x1d3d7e
0	access_heap	0x97591b
0	access_code	0x1d3d7f
0	access_code	0x1d3d80
0	access_heap	0x97591a
0	access_heap	0x97591b
0	access_code	0x1d3d81
0	alloc		0x2000
0	access_code	0x1d3d82
0	access_heap	0x97591c
0	access_stak	0xffffe647
0	access_code	0x3cae61
0	access_heap	0x97591d
0	access_stak	0xffffe60d
0	access_code	0x3cae62
0	access_code	0x3cae63
0	access_heap	0x97591c
0	access_heap	0x4a3bb5
0	access_stak	0xffffe5ef
0	access_stak	0xffffe5f7
0	access_heap	0x4a3bb6
0	access_stak	0xffffe5f7
0	switch	
0	access_code	0x3cae64
0	access_code	0x3cae65
0	access_heap	0x716cc9
0	access_code	0x3cae66
0	access_stak	0xffffe5b0
0	access_stak	0xffffe530
0	access_stak	0xffffe530
0	access_heap	0x716cc8
0	access_heap	0x716cc8
0	alloc		0x4000
0	access_heap	0x716cc7
0	access_code	0x3cae67
0	access_stak	0xffffe530
0	access_stak	0xffffe4e5
0	access_heap	0x716cc6
0	access_code	0x3cae68
0	alloc		0x8000
0	access_stak	0xffffe491
0	access_heap	0x76aa46
0	access_code	0x3cae69
0	access_heap	0x76aa46
0	access_heap	0x76aa46
0	access_code	0x3cae6a
0	access_stak	0xffffe4b9
0	access_stak	0xffffe444
0	alloc		0x2000
0	access_heap	0x76aa46
0	access_stak	0xffffe444
0	access_heap	0x76aa47
0	access_heap	0x76aa48
0	access_code	0x3cae6b
0	access_code	0x3cae6c
0	access_stak	0xffffe400
0	access_code	0x3cae6d
0	alloc		0x2000
0	access_code	0x3cae6e
0	access_code	0x3cae6f
0	access_code	0x3cae70
0	access_stak	0xffffe413
0	access_code	0x3cae71
0	access_code	0x3cae72
0	access_heap	0x76aa47
0	access_code	0x3cae73
0	access_code	0x3cae74
0	switch	
0	access_stak	0xffffe483
0	access_stak	0xffffe483
0	access_heap	0x76aa48
0	access_stak	0xffffe483
0	access_code	0x3cae75
0	access_heap	0x75b648
0	access_stak	0xffffe45c
0	access_stak	0xffffe462
0	access_heap	0x75b647
0	access_heap	0x75b648
0	access_code	0x3cae76
0	access_heap	0x75b648
0	access_heap	0x75b649
0	access_stak	0xffffe462
0	access_stak	0xffffe45f
0	access_stak	0xffffe45f
0	access_heap	0x75b648
0	access_heap	0x75b649
0	alloc		0x4000
0	access_code	0x3cae77
0	alloc		0x1000
0	access_stak	0xffffe3f5
0	access_heap	0x75b649
0	access_heap	0x75b648
0	access_heap	0x75b649
0	access_stak	0xffffe3bc
0	access_code	0x3cae78
0	access_code	0x3cae79
0	access_code	0x3cae7a
0	alloc		0x1000
0	access_code	0x3cae7b
0	access_heap	0x75b64a
0	access_heap	0xf51200
0	access_stak	0xffffe3cf
0	alloc		0x2000
0	access_heap	0xf51200
0	access_heap	0xf511ff
0	access_code	0x3cae7c
0	access_code	0x3cae7d
0	access_code	0x3cae7e
0	access_stak	0xffffe3cf
0	access_code	0x3cae7f
0	access_code	0x3cae80
0	alloc		0x4000
0	access_stak	0xffffe3cf
0	access_heap	0xf511fe
0	access_heap	0xf511fd
0	access_code	0x3cae81
0	access_heap	0xf511fe
0	access_code	0x3cae82
0	access_code	0x3cae83
0	access_heap	0xf511ff
0	access_stak	0xffffe430
0	access_heap	0xf51200
0	alloc		0x1000
0	access_heap	0xf51200
0	access_stak	0xffffe435
0	access_code	0x3cae84
0	access_code	0x3cae85
0	access_stak	0xffffe435
0	access_code	0x3cae86
0	access_stak	0xffffe4a4
0	access_heap	0x1020fff
0	access_stak	0xffffe4a4
0	access_code	0x3cae87
0	alloc		0x1000
0	access_heap	0x1020ffe
0	access_heap	0x1020ffe
0	access_stak	0xffffe519
0	access_heap	0x1020fff
0	access_stak	0xffffe519
0	access_heap	0x1021fff
0	access_heap	0x1021fff
0	access_stak	0xffffe595
0	access_code	0x3cae88
0	access_stak	0xffffe588
0	access_stak	0xffffe588
0	access_code	0x3cae89
0	access_code	0x3cae8a
0	access_stak	0xffffe749
0	access_code	0x3a5672
0	access_heap	0x1021ffe
0	access_heap	0x1021fff
0	access_stak	0xffffe749
0	access_heap	0x1021ffe
0	access_stak	0xffffe9b1
0	access_code	0x2ec7c7
0	access_heap	0x1021ffe
0	access_stak	0xffffe9b1
0	access_stak	0xffffe9d1
0	access_stak	0xffffe9bc
0	access_heap	0x1021ffd
0	access_heap	0x1021ffe
0	access_code	0x2ec7c8
0	access_code	0x2ec7c9
0	access_stak	0xffffe9bc
0	access_heap	0x1021ffd
0	access_stak	0xffffe941
0	access_heap	0x1021ffe
0	access_code	0x2ec7ca
0	access_code	0x2ec7cb
0	alloc		0x2000
0	access_stak	0xffffe97f
0	access_code	0x2ec7cc
0	access_stak	0xffffe97f
0	access_code	0x2ec7cd
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffe97f
0	free		0x1025000
0	free		0x1024000
0	access_stak	0xffffe923
0	access_heap	0x1023fff
0	alloc		0x4000
0	access_code	0x2ec7ce
0	access_code	0x2ec7cf
0	access_stak	0xffffe923
0	access_heap	0x1027fff
0	access_code	0x2ec7d0
0	access_stak	0xffffe923
0	access_heap	0x1027fff
0	access_code	0x2ec7d1
0	access_code	0x2ec7d2
0	access_code	0x2ec7d3
0	access_code	0x2ec7d4
0	access_stak	0xffffe8f8
0	access_heap	0x1027ffe
0	access_code	0x2ec7d5
0	access_heap	0x1027ffe
0	access_code	0x2ec7d6
0	access_stak	0xffffe91d
0	access_code	0x2ec7d7
0	alloc		0x1000
0	access_heap	0x1027fff
0	access_heap	0x1028000
0	access_code	0x2ec7d8
0	alloc		0x1000
0	access_stak	0xffffe91d
0	access_heap	0x1028001
0	access_heap	0x1028000
0	access_heap	0x1027fff
0	access_heap	0x1029fff
0	access_stak	0xffffe971
0	access_stak	0xffffe971
0	access_stak	0xffffe971
0	access_heap	0x1029fff
0	access_code	0x2ec7d9
0	alloc		0x2000
0	alloc		0x1000
0	access_code	0x2ec7da
0	access_stak	0xffffe971
0	access_stak	0xffffe971
0	access_code	0x2ec7db
0	access_code	0x2ec7dc
0	access_stak	0xffffe971
0	access_code	0x2ec7dd
0	access_stak	0xffffe99b
0	access_heap	0x1029ffe
0	alloc		0x1000
0	access_code	0x2ec7de
0	access_heap	0x1029ffd
0	access_code	0x2ec7df
0	switch	
0	access_heap	0x1029ffe
0	access_heap	0x102dfff
0	access_code	0x2ec7e0
0	access_stak	0xffffe99b
0	switch	
0	access_code	0x2ec7e1
0	access_stak	0xffffe99b
0	access_code	0x2ec7e2
0	access_stak	0xffffe9ba
0	access_heap	0x965a4c
0	access_heap	0x965a4b
0	access_heap	0x965a4b
0	alloc		0x1000
0	access_code	0x2ec7e3
0	access_heap	0x102efff
0	access_code	0x2ec7e4
0	access_heap	0x477274
0	access_heap	0x477275
0	access_heap	0x477274
0	access_stak	0xffffea2f
0	access_stak	0xffffe840
0	access_stak	0xffffe7de
0	access_code	0x1bc67b
0	access_stak	0xffffe7de
0	access_stak	0xffffe804
0	access_code	0x1bc67c
0	access_stak	0xffffe7ac
0	access_code	0x1bc67d
0	access_code	0x1bc67e
0	access_heap	0x477275
0	access_heap	0x477276
0	access_stak	0xffffe7e1
0	access_heap	0x477275
0	access_heap	0x477275
0	access_code	0x1bc67f
0	access_code	0x1bc680
0	access_heap	0x477275
0	alloc		0x1000
0	access_code	0x1bc681
0	alloc		0x1000
0	access_stak	0xffffe7e1
0	access_stak	0xffffe79b
0	access_code	0x1bc682
0	access_code	0x1bc683
0	access_code	0x1bc684
0	alloc		0x1000
0	access_heap	0x477276
0	alloc		0x2000
0	access_heap	0x477277
0	access_heap	0x1033fff
0	access_code	0x1bc685
0	access_stak	0xffffe79b
0	access_code	0x1bc686
0	alloc		0x1000
0	access_stak	0xffffe79a
0	access_stak	0xffffe799
0	access_stak	0xffffe798
0	access_stak	0xffffe797
0	access_stak	0xffffe796
0	alloc		0x1000
0	access_code	0x3685b4
0	access_stak	0xffffe696
0	access_stak	0xffffe696
0	access_stak	0xffffe696
0	alloc		0x2000
0	access_heap	0x1034000
0	access_heap	0x1033fff
0	access_stak	0xffffe696
0	access_code	0x3685b5
0	access_heap	0x1033fff
0	access_stak	0xffffe696
0	access_stak	0xffffe696
0	access_code	0x3685b6
0	access_code	0x3685b7
0	access_heap	0x1033fff
0	access_code	0x3685b8
0	access_code	0x3685b9
0	access_heap	0x1034000
0	access_heap	0x1033fff
0	access_code	0x3685ba
0	access_stak	0xffffe679
0	access_code	0x3685bb
0	access_heap	0x1034000
0	alloc		0x8000
0	access_stak	0xffffe678
0	access_stak	0xffffe677
0	access_heap	0x1034000
0	access_heap	0x1034000
0	access_heap	0x1034000
0	access_code	0x8cc98
0	access_heap	0x1034001
0	access_heap	0x1034000
0	access_stak	0xffffe551
0	access_stak	0xffffe538
0	access_code	0x8cc99
0	access_stak	0xffffe538
0	access_code	0x8cc9a
0	access_stak	0xffffe538
0	access_code	0x8cc9b
0	access_stak	0xffffe5b1
0	access_heap	0x1034001
0	access_code	0x8cc9c
0	access_stak	0xffffe5b1
0	access_heap	0xcc7f53
0	access_stak	0xffffe583
0	access_code	0x8cc9d
0	access_heap	0x8ba44e
0	access_stak	0xffffe583
0	access_stak	0xffffe58d
0	access_code	0x8cc9e
0	alloc		0x2000
0	access_code	0x8cc9f
0	access_heap	0x8ba44d
0	alloc		0x1000
0	access_stak	0xffffe58d
0	access_heap	0x8ba44e
0	access_stak	0xffffe50f
0	access_code	0x8cca0
0	access_code	0x8cca1
0	access_heap	0x1042fff
0	access_code	0x8cca2
0	access_stak	0xffffe4fd
0	access_code	0x8cca3
0	access_code	0x8cca4
0	access_heap	0x1042fff
0	access_heap	0x1042fff
0	access_heap	0x1042fff
0	access_heap	0x1042fff
0	access_code	0x8cca5
0	free		0x1042000
0	access_stak	0xffffe4fd
0	access_stak	0xffffe4fd
0	access_code	0x8cca6
0	alloc		0x1000
0	access_code	0x8cca7
0	access_stak	0xffffe4fd
0	access_heap	0xd82ae5
0	access_heap	0xd82ae6
0	access_code	0x8cca8
0	alloc		0x1000
0	access_code	0x8cca9
0	alloc		0x1000
0	access_heap	0xd82ae5
0	access_code	0x8ccaa
0	access_stak	0xffffe48e
0	access_code	0x8ccab
0	access_stak	0xffffe48e
0	access_heap	0xd82ae6
0	access_heap	0xd82ae6
0	access_stak	0xffffe4df
0	access_stak	0xffffe4dc
0	access_heap	0xd82ae6
0	access_stak	0xffffe4a1
0	access_stak	0xffffe4d9
0	access_code	0x8ccac
0	access_heap	0xd82ae5
0	access_heap	0xd82ae6
0	access_heap	0xd82ae6
0	access_code	0x8ccad
0	access_heap	0xd82ae5
0	access_heap	0xd82ae5
0	access_stak	0xffffe4d9
0	access_heap	0xd82ae6
0	access_heap	0xd82ae6
0	access_code	0x8ccae
0	access_stak	0xffffe4d9
0	access_stak	0xffffe498
0	access_heap	0xd82ae6
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0xd82ae7
0	access_code	0x8ccaf
0	access_heap	0xd82ae8
0	access_code	0x8ccb0
0	access_stak	0xffffe441
0	access_stak	0xffffe4aa
0	access_code	0x8ccb1
0	access_heap	0xd82ae8
0	access_code	0x8ccb2
0	access_stak	0xffffe4aa
0	access_code	0x8ccb3
0	access_code	0x8ccb4
0	access_code	0x8ccb5
0	access_stak	0xffffe4aa
0	access_heap	0xd82ae9
0	access_heap	0xd82ae8
0	switch	
0	alloc		0x1000
0	access_code	0x8ccb6
0	alloc		0x8000
0	access_stak	0xffffe511
0	access_code	0x8ccb7
0	access_stak	0xffffe511
0	access_heap	0xd82ae7
0	access_stak	0xffffe55b
0	access_code	0x8ccb8
0	access_heap	0xd82ae6
0	access_code	0x8ccb9
0	access_stak	0xffffe55b
0	access_stak	0xffffe55b
0	alloc		0x1000
0	access_code	0x8ccba
